type,x,loss,elapsed_s,avg_mfu,mem_gb
iter,810,1.1448898315429688,58.16351890563965,30.977251615592994,2.396451473236084
iter,820,1.130157232284546,58.96273159980774,31.660701162062132,2.396451473236084
iter,830,1.12874174118042,59.76930379867554,32.13911647169797,2.396451473236084
iter,840,1.1180702447891235,60.57549691200256,33.54256783269349,2.396451473236084
train_step,850,0.9724884629249573,76.93893098831177,,
val_step,850,1.5004730224609375,76.93893098831177,,
iter,850,1.107300043106079,77.05000400543213,30.207155307803152,2.396451473236084
iter,860,1.1136853694915771,61.50954627990723,30.82099844870796,2.396451473236084
iter,870,1.1003330945968628,62.32449555397034,31.497081125596193,2.396451473236084
iter,880,1.1105554103851318,63.099472761154175,32.05209358362339,2.396451473236084
iter,890,1.0921683311462402,63.90396451950073,32.57760430883499,2.396451473236084
train_step,900,0.929069995880127,80.58685374259949,,
val_step,900,1.502572774887085,80.58685374259949,,
iter,900,1.0883727073669434,80.67864656448364,29.338343918663885,2.396451473236084
iter,910,1.0886982679367065,64.80186533927917,30.147772642944098,2.396451473236084
iter,920,1.0727046728134155,65.5960865020752,30.77655682710508,2.396451473236084
iter,930,1.0745995044708252,66.40655064582825,31.441794473643863,2.396451473236084
iter,940,1.0566469430923462,67.20842456817627,32.00640161019412,2.396451473236084
train_step,950,0.8975454568862915,83.82221746444702,,
val_step,950,1.5152945518493652,83.82221746444702,,
iter,950,1.067082405090332,83.92611813545227,28.82430096805405,2.396451473236084
iter,960,1.0512263774871826,68.09540128707886,29.659744726148762,2.396451473236084
iter,970,1.0500926971435547,68.8779149055481,30.517276894133065,2.396451473236084
iter,980,1.0486847162246704,69.67548632621765,31.83780765337818,2.396451473236084
iter,990,1.0464119911193848,70.46659088134766,32.37911167784711,2.396451473236084
train_step,1000,0.854604184627533,86.98393416404724,,
val_step,1000,1.5351300239562988,86.98393416404724,,
iter,1000,1.0287504196166992,87.08635020256042,29.159888693330295,2.396451473236084
