type,x,loss,elapsed_s,avg_mfu,mem_gb
iter,810,1.1262288093566895,63.640029191970825,25.67699355820905,4.103678226470947
iter,820,1.1209009885787964,64.47057890892029,26.91742893207631,4.103678226470947
iter,830,1.1101235151290894,65.28053426742554,27.990601890348987,4.103678226470947
iter,840,1.1016417741775513,66.09420156478882,28.982874970551908,4.103678226470947
train_step,850,0.9649219512939453,83.04101896286011,,
val_step,850,1.4938164949417114,83.04101896286011,,
iter,850,1.0925791263580322,83.14665341377258,26.10286671866494,4.103678226470947
iter,860,1.0983591079711914,67.02815127372742,27.15305941726516,4.103678226470947
iter,870,1.0849277973175049,67.86384463310242,28.202113905979036,4.103678226470947
iter,880,1.0975931882858276,68.71156191825867,28.968481384401112,4.103678226470947
iter,890,1.077859878540039,69.72785329818726,29.0995343520246,4.103678226470947
train_step,900,0.9295780062675476,88.99828934669495,,
val_step,900,1.4947439432144165,88.99828934669495,,
iter,900,1.073947548866272,89.11937499046326,26.205716252147397,4.103678226470947
iter,910,1.0635151863098145,70.71298265457153,27.401473943033956,4.103678226470947
iter,920,1.051673412322998,71.54296159744263,28.311248488037705,4.103678226470947
iter,930,1.0535451173782349,72.54599714279175,29.043448544912593,4.103678226470947
iter,940,1.0407533645629883,73.40552282333374,29.726464635204497,4.103678226470947
train_step,950,0.8815153241157532,91.02476048469543,,
val_step,950,1.5260006189346313,91.02476048469543,,
iter,950,1.0414977073669434,91.17507934570312,26.771323310897248,4.103678226470947
iter,960,1.0308053493499756,74.55953097343445,27.18424762354534,4.103678226470947
iter,970,1.0270683765411377,75.53542685508728,28.205861207882325,4.103678226470947
iter,980,1.0282976627349854,76.39897203445435,28.91189504362629,4.103678226470947
iter,990,1.0222172737121582,77.25925946235657,29.572460682403,4.103678226470947
train_step,1000,0.8411179184913635,94.21620535850525,,
val_step,1000,1.5453033447265625,94.21620535850525,,
iter,1000,1.0016998052597046,94.32050013542175,26.63349304616547,4.103678226470947
