type,x,loss,elapsed_s,avg_mfu,mem_gb
iter,810,1.1178224086761475,66.6574981212616,23.901577394172495,6.030284404754639
iter,820,1.1061581373214722,67.56285190582275,25.140861354670935,6.030284404754639
iter,830,1.0984665155410767,68.4688925743103,26.197029298337878,6.030284404754639
iter,840,1.0901901721954346,69.36137628555298,27.072703185021158,6.030284404754639
train_step,850,0.9495770931243896,85.61577463150024,,
val_step,850,1.4837493896484375,85.61577463150024,,
iter,850,1.0787327289581299,85.73497033119202,24.38460418538805,6.030284404754639
iter,860,1.0864176750183105,70.41213536262512,25.43994805595401,6.030284404754639
iter,870,1.072785496711731,71.31370258331299,26.36996385181859,6.030284404754639
iter,880,1.0825337171554565,72.2810525894165,27.341855372797863,6.030284404754639
iter,890,1.064469814300537,73.18501877784729,27.473936838551094,6.030284404754639
train_step,900,0.9098438024520874,89.96809816360474,,
val_step,900,1.5083316564559937,89.96809816360474,,
iter,900,1.062412977218628,90.09044790267944,24.745117369895407,6.030284404754639
iter,910,1.0487805604934692,74.2897207736969,25.174288797277782,6.030284404754639
iter,920,1.0378124713897705,75.20701169967651,25.973571263207024,6.030284404754639
iter,930,1.0471742153167725,76.16607737541199,26.911219507399576,6.030284404754639
iter,940,1.0244898796081543,77.07868432998657,27.699454232488275,6.030284404754639
train_step,950,0.8672826886177063,93.03244543075562,,
val_step,950,1.529876708984375,93.03244543075562,,
iter,950,1.0280277729034424,93.13465690612793,24.949093213638815,6.030284404754639
iter,960,1.0210442543029785,78.15175414085388,25.429712829754834,6.030284404754639
iter,970,1.012725591659546,79.07588791847229,26.293015836285665,6.030284404754639
iter,980,1.0136122703552246,79.99093961715698,26.491181348226238,6.030284404754639
iter,990,1.0069726705551147,80.92128229141235,27.40070256290441,6.030284404754639
train_step,1000,0.8231133818626404,96.94666409492493,,
val_step,1000,1.5494966506958008,96.94666409492493,,
iter,1000,0.9882718324661255,97.05204439163208,24.680080843739237,6.030284404754639
