type,x,loss,elapsed_s,avg_mfu,mem_gb
train_step,750,1.0431087017059326,85.87856936454773,,
val_step,750,1.4753140211105347,85.87856936454773,,
iter,750,1.1596511602401733,85.98416590690613,22.035181249804463,11.661175727844238
iter,760,1.1673285961151123,68.15238690376282,22.727981007780045,11.661175727844238
iter,770,1.138080358505249,69.18093538284302,23.36256615758292,11.661175727844238
iter,780,1.143242359161377,70.20894455909729,23.929864587454738,11.661175727844238
iter,790,1.1325328350067139,71.23672604560852,24.434048333728338,11.661175727844238
train_step,800,1.0048623085021973,90.10482001304626,,
val_step,800,1.4832066297531128,90.10482001304626,,
iter,800,1.1266896724700928,90.2109956741333,22.00700464233736,11.661175727844238
iter,810,1.129081130027771,72.37026166915894,22.71412017058954,11.661175727844238
iter,820,1.1177866458892822,73.39842391014099,23.34755164433399,11.661175727844238
iter,830,1.1196353435516357,74.42617464065552,23.919071417034186,11.661175727844238
iter,840,1.1005045175552368,75.56124639511108,24.434027053979477,11.661175727844238
train_step,850,0.9681494235992432,94.49372601509094,,
val_step,850,1.488194465637207,94.49372601509094,,
iter,850,1.0985161066055298,94.59931659698486,22.006927397508573,11.661175727844238
iter,860,1.093621850013733,76.6937460899353,22.71693437427874,11.661175727844238
iter,870,1.0831184387207031,77.72092127799988,23.34665335622148,11.661175727844238
iter,880,1.0832130908966064,78.74709272384644,23.925373516387776,11.661175727844238
iter,890,1.0692007541656494,79.77290964126587,24.44693463052532,11.661175727844238
train_step,900,0.9317842125892639,98.63879728317261,,
val_step,900,1.502357840538025,98.63879728317261,,
iter,900,1.0705084800720215,98.7445616722107,22.01860326929989,11.661175727844238
iter,910,1.0618987083435059,80.90385460853577,22.727246167620738,11.661175727844238
iter,920,1.0628128051757812,81.9295072555542,23.36906834783636,11.661175727844238
iter,930,1.051167607307434,82.95625352859497,23.948441795671336,11.661175727844238
iter,940,1.0454673767089844,83.98173332214355,24.46340994482736,11.661175727844238
train_step,950,0.8882703185081482,102.8866879940033,,
val_step,950,1.5296763181686401,102.8866879940033,,
iter,950,1.04026460647583,102.99296927452087,22.033395325786916,11.661175727844238
iter,960,1.0374772548675537,85.11655378341675,22.742606539165596,11.661175727844238
iter,970,1.032254695892334,86.14207458496094,23.383150874896074,11.661175727844238
iter,980,1.0252541303634644,87.16835403442383,23.953084650637287,11.661175727844238
iter,990,1.030227780342102,88.19422650337219,24.47316567494804,11.661175727844238
train_step,1000,0.8476012349128723,107.06845498085022,,
val_step,1000,1.543583631515503,107.06845498085022,,
iter,1000,1.0173481702804565,107.17428946495056,22.04220440094598,11.661175727844238
