type,x,loss,elapsed_s,avg_mfu,mem_gb
iter,400,1.4465337991714478,10.608704566955566,16.863408676933435,1.6431703567504883
iter,410,1.4315612316131592,7.907259941101074,17.379105955645617,1.6431703567504883
iter,420,1.4195398092269897,8.077373743057251,17.84332658705975,1.6431703567504883
iter,430,1.3863976001739502,8.248037815093994,18.274799886347534,1.6431703567504883
iter,440,1.3980311155319214,8.418444395065308,18.672178716468483,1.6431703567504883
train_step,450,1.2782920598983765,11.292444944381714,,
val_step,450,1.5295637845993042,11.292444944381714,,
iter,450,1.346195101737976,11.542436599731445,16.8173782656886,1.6431703567504883
iter,460,1.3764164447784424,8.838425636291504,17.37420207083024,1.6431703567504883
iter,470,1.3500059843063354,9.008415937423706,17.85120643572619,1.6431703567504883
iter,480,1.3373937606811523,9.178427696228027,18.285006178909192,1.6431703567504883
iter,490,1.3393144607543945,9.34826111793518,18.65355989976563,1.6431703567504883
train_step,500,1.2245055437088013,12.217437267303467,,
val_step,500,1.5006818771362305,12.217437267303467,,
iter,500,1.3109910488128662,12.463493347167969,16.80065863251657,1.6431703567504883
iter,510,1.3282036781311035,9.764542579650879,17.343331589999504,1.6431703567504883
iter,520,1.3186061382293701,9.934529542922974,17.828958907138468,1.6431703567504883
iter,530,1.2835673093795776,10.104666471481323,18.2507725967704,1.6431703567504883
iter,540,1.3361992835998535,10.27477216720581,18.64301022857723,1.6431703567504883
train_step,550,1.1889410018920898,13.143638134002686,,
val_step,550,1.4920971393585205,13.143638134002686,,
iter,550,1.2869240045547485,13.392465591430664,16.791155364948597,1.6431703567504883
iter,560,1.2976771593093872,10.693748950958252,17.322330557362406,1.6431703567504883
iter,570,1.2576197385787964,10.863486528396606,17.79817110105443,1.6431703567504883
iter,580,1.2394201755523682,11.03419041633606,18.23869292319976,1.6431703567504883
iter,590,1.2551403045654297,11.204032182693481,18.629122707714274,1.6431703567504883
train_step,600,1.1424741744995117,14.07555103302002,,
val_step,600,1.4693503379821777,14.07555103302002,,
iter,600,1.2431440353393555,14.32329535484314,16.77864547943254,1.6431703567504883
iter,610,1.2229247093200684,11.621703863143921,17.316178573361118,1.6431703567504883
iter,620,1.2247519493103027,11.791670322418213,17.800272433862908,1.6431703567504883
iter,630,1.2221163511276245,11.962042570114136,18.236805358412113,1.6431703567504883
iter,640,1.2313003540039062,12.132046937942505,18.622290816989416,1.6431703567504883
train_step,650,1.1025362014770508,14.998110294342041,,
val_step,650,1.4759730100631714,14.998110294342041,,
iter,650,1.21328866481781,15.01854944229126,16.773545393097724,1.6431703567504883
iter,660,1.1926229000091553,12.32255220413208,17.31114893886515,1.6431703567504883
iter,670,1.2333033084869385,12.4927978515625,17.813477282630032,1.6431703567504883
iter,680,1.1755176782608032,12.664283275604248,18.234850474428647,1.6431703567504883
iter,690,1.2099426984786987,12.83443570137024,18.62259430985409,1.6431703567504883
train_step,700,1.0693855285644531,15.708694696426392,,
val_step,700,1.4764320850372314,15.708694696426392,,
iter,700,1.2047463655471802,15.729029178619385,16.77378038225812,1.6431703567504883
iter,710,1.1499667167663574,13.024953365325928,17.317656411500536,1.6431703567504883
iter,720,1.160791039466858,13.19520878791809,17.79943717492137,1.6431703567504883
iter,730,1.1396944522857666,13.365499019622803,18.221655713014357,1.6431703567504883
iter,740,1.1319501399993896,13.53580117225647,18.609812129594687,1.6431703567504883
train_step,750,1.0218510627746582,16.40033221244812,,
val_step,750,1.4740116596221924,16.40033221244812,,
iter,750,1.1349773406982422,16.420726537704468,16.76232293548223,1.6431703567504883
iter,760,1.1573073863983154,13.726423501968384,17.28317586638234,1.6431703567504883
iter,770,1.1189793348312378,13.896904230117798,17.778103001373914,1.6431703567504883
iter,780,1.1110069751739502,14.067556619644165,18.211990959796374,1.6431703567504883
iter,790,1.105728030204773,14.237625122070312,18.603523450648936,1.6431703567504883
train_step,800,0.9869726300239563,17.107909679412842,,
val_step,800,1.4939091205596924,17.107909679412842,,
iter,800,1.0979329347610474,17.12892198562622,16.7566322055933,1.6431703567504883
iter,810,1.1171865463256836,14.428510904312134,17.307571125464957,1.6431703567504883
iter,820,1.1129019260406494,14.598622560501099,17.768353765300596,1.6431703567504883
iter,830,1.0980008840560913,14.769004583358765,18.187739141705798,1.6431703567504883
iter,840,1.0623470544815063,14.939059495925903,18.585022531807855,1.6431703567504883
train_step,850,0.9432997703552246,17.808157920837402,,
val_step,850,1.4923596382141113,17.808157920837402,,
iter,850,1.0850944519042969,17.828574419021606,16.73998999960709,1.6431703567504883
iter,860,1.0761183500289917,15.129313945770264,17.27203872910368,1.6431703567504883
iter,870,1.0676456689834595,15.299008131027222,17.761017854989884,1.6431703567504883
iter,880,1.0570437908172607,15.470121383666992,18.202797341006082,1.6431703567504883
iter,890,1.0476750135421753,15.640222072601318,18.60839038966033,1.6431703567504883
train_step,900,0.9051440358161926,18.504683017730713,,
val_step,900,1.5241142511367798,18.504683017730713,,
iter,900,1.0838638544082642,18.524616956710815,16.761047925156287,1.6431703567504883
iter,910,1.0393784046173096,15.830095529556274,17.304998210711823,1.6431703567504883
iter,920,1.0285545587539673,16.000110626220703,17.78685410903835,1.6431703567504883
iter,930,1.0482991933822632,16.170174598693848,18.212287520286203,1.6431703567504883
iter,940,1.0478556156158447,16.340123653411865,18.617407164854907,1.6431703567504883
train_step,950,0.8559821248054504,19.207157850265503,,
val_step,950,1.5317975282669067,19.207157850265503,,
iter,950,0.9997703433036804,19.2275493144989,16.76914597081268,1.6431703567504883
iter,960,0.9948977828025818,16.530519723892212,17.311151760487032,1.6431703567504883
iter,970,1.0184288024902344,16.700722455978394,17.782478136834428,1.6431703567504883
iter,980,0.9925761222839355,16.870959997177124,18.22079049108648,1.6431703567504883
iter,990,0.9993088245391846,17.041248321533203,18.61025321983452,1.6431703567504883
train_step,1000,0.8131717443466187,19.912543296813965,,
val_step,1000,1.5575076341629028,19.912543296813965,,
iter,1000,0.9938439726829529,19.93370485305786,16.7626834153779,1.6431703567504883
