type,x,loss,elapsed_s,avg_mfu,mem_gb
iter,400,1.4465337991714478,15.913054850433348,16.663408676933435,1.2431703567504883
iter,410,1.4315612316131592,11.86088791165161,17.179105955645617,1.2431703567504883
iter,420,1.4195398092269897,12.116058614585874,17.64332658705975,1.2431703567504883
iter,430,1.3863976001739502,12.37205472264099,18.074799886347534,1.2431703567504883
iter,440,1.3980311155319214,12.62766459259796,18.472178716468483,1.2431703567504883
train_step,450,1.2782920598983765,16.93866541657257,,
val_step,450,1.5295637845993042,16.93866541657257,,
iter,450,1.346195101737976,17.313652899597166,16.6173782656886,1.2431703567504883
iter,460,1.3764164447784424,13.257636454437254,17.17420207083024,1.2431703567504883
iter,470,1.3500059843063354,13.512621906135557,17.65120643572619,1.2431703567504883
iter,480,1.3373937606811523,13.767639544342039,18.085006178909192,1.2431703567504883
iter,490,1.3393144607543945,14.022389676902769,18.45355989976563,1.2431703567504883
train_step,500,1.2245055437088013,18.326153900955198,,
val_step,500,1.5006818771362305,18.326153900955198,,
iter,500,1.3109910488128662,18.695238020751944,16.60065863251657,1.2431703567504883
iter,510,1.3282036781311035,14.646811869476316,17.143331589999504,1.2431703567504883
iter,520,1.3186061382293701,14.901792314384458,17.628958907138468,1.2431703567504883
iter,530,1.2835673093795776,15.15699770722199,18.0507725967704,1.2431703567504883
iter,540,1.3361992835998535,15.41215625080872,18.44301022857723,1.2431703567504883
train_step,550,1.1889410018920898,19.715455201004026,,
val_step,550,1.4920971393585205,19.715455201004026,,
iter,550,1.2869240045547485,20.088696387145994,16.591155364948597,1.2431703567504883
iter,560,1.2976771593093872,16.040621426437454,17.122330557362406,1.2431703567504883
iter,570,1.2576197385787964,16.295227792594915,17.59817110105443,1.2431703567504883
iter,580,1.2394201755523682,16.551283624504094,18.03869292319976,1.2431703567504883
iter,590,1.2551403045654297,16.806046274040227,18.429122707714274,1.2431703567504883
train_step,600,1.1424741744995117,21.113324549530034,,
val_step,600,1.4693503379821777,21.113324549530034,,
iter,600,1.2431440353393555,21.484941032264715,16.57864547943254,1.2431703567504883
iter,610,1.2229247093200684,17.43255379371638,17.116178573361118,1.2431703567504883
iter,620,1.2247519493103027,17.687503483627324,17.600272433862908,1.2431703567504883
iter,630,1.2221163511276245,17.94306185517121,18.036805358412113,1.2431703567504883
iter,640,1.2313003540039062,18.19806840691473,18.422290816989416,1.2431703567504883
train_step,650,1.1025362014770508,22.497163441513067,,
val_step,650,1.4759730100631714,22.497163441513067,,
iter,650,1.21328866481781,22.527822163436895,16.573545393097724,1.2431703567504883
iter,660,1.1926229000091553,18.48382630619909,17.11114893886515,1.2431703567504883
iter,670,1.2333033084869385,18.73919477734472,17.613477282630032,1.2431703567504883
iter,680,1.1755176782608032,18.996422913407343,18.034850474428647,1.2431703567504883
iter,690,1.2099426984786987,19.25165155205633,18.42259430985409,1.2431703567504883
train_step,700,1.0693855285644531,23.56304004464056,,
val_step,700,1.4764320850372314,23.56304004464056,,
iter,700,1.2047463655471802,23.59354176793005,16.57378038225812,1.2431703567504883
iter,710,1.1499667167663574,19.537428047989863,17.117656411500536,1.2431703567504883
iter,720,1.160791039466858,19.792811181878108,17.59943717492137,1.2431703567504883
iter,730,1.1396944522857666,20.048246529435175,18.021655713014357,1.2431703567504883
iter,740,1.1319501399993896,20.303699758385676,18.409812129594687,1.2431703567504883
train_step,750,1.0218510627746582,24.60049631867315,,
val_step,750,1.4740116596221924,24.60049631867315,,
iter,750,1.1349773406982422,24.631087806557673,16.56232293548223,1.2431703567504883
iter,760,1.1573073863983154,20.589633252953547,17.08317586638234,1.2431703567504883
iter,770,1.1189793348312378,20.845354345177668,17.578103001373914,1.2431703567504883
iter,780,1.1110069751739502,21.10133292946722,18.011990959796374,1.2431703567504883
iter,790,1.105728030204773,21.35643568310644,18.403523450648936,1.2431703567504883
train_step,800,0.9869726300239563,25.661862519120234,,
val_step,800,1.4939091205596924,25.661862519120234,,
iter,800,1.0979329347610474,25.693380978440302,16.5566322055933,1.2431703567504883
iter,810,1.1171865463256836,21.642764356469172,17.107571125464957,1.2431703567504883
iter,820,1.1129019260406494,21.89793184075262,17.568353765300596,1.2431703567504883
iter,830,1.0980008840560913,22.153504875039133,17.987739141705798,1.2431703567504883
iter,840,1.0623470544815063,22.408587243889812,18.385022531807855,1.2431703567504883
train_step,850,0.9432997703552246,26.712234881257075,,
val_step,850,1.4923596382141113,26.712234881257075,,
iter,850,1.0850944519042969,26.74285962853338,16.53998999960709,1.2431703567504883
iter,860,1.0761183500289917,22.693968918656353,17.07203872910368,1.2431703567504883
iter,870,1.0676456689834595,22.94851019654179,17.561017854989884,1.2431703567504883
iter,880,1.0570437908172607,23.205180075501445,18.002797341006082,1.2431703567504883
iter,890,1.0476750135421753,23.460331108903432,18.40839038966033,1.2431703567504883
train_step,900,0.9051440358161926,27.757022526597012,,
val_step,900,1.5241142511367798,27.757022526597012,,
iter,900,1.0838638544082642,27.78692343506718,16.561047925156287,1.2431703567504883
iter,910,1.0393784046173096,23.74514129433588,17.104998210711823,1.2431703567504883
iter,920,1.0285545587539673,24.000163939332538,17.58685410903835,1.2431703567504883
iter,930,1.0482991933822632,24.25525989804224,18.012287520286203,1.2431703567504883
iter,940,1.0478556156158447,24.510183480119267,18.417407164854907,1.2431703567504883
train_step,950,0.8559821248054504,28.810734775399723,,
val_step,950,1.5317975282669067,28.810734775399723,,
iter,950,0.9997703433036804,28.84132197174982,16.56914597081268,1.2431703567504883
iter,960,0.9948977828025818,24.795777585839787,17.111151760487032,1.2431703567504883
iter,970,1.0184288024902344,25.05108168396906,17.582478136834428,1.2431703567504883
iter,980,0.9925761222839355,25.306437995767155,18.02079049108648,1.2431703567504883
iter,990,0.9993088245391846,25.561870982301286,18.41025321983452,1.2431703567504883
train_step,1000,0.8131717443466187,29.868812945222416,,
val_step,1000,1.5575076341629028,29.868812945222416,,
iter,1000,0.9938439726829529,29.90055527958826,16.5626834153779,1.2431703567504883
